id,image_fname,sentence,box
90190,COCO_train2014_000000204759.jpg,The wooden table.,[3 182 443 303]
90191,COCO_train2014_000000480582.jpg,Fielder is ready to catch the ball,[452 19 144 247]
90192,COCO_train2014_000000480582.jpg,A player standing behind another player expecting a ball to catch,[452 19 144 247]
90193,COCO_train2014_000000480582.jpg,A man in gray throwing at a game,[452 19 144 247]
90194,COCO_train2014_000000480582.jpg,The pitcher,[222 39 160 343]
90195,COCO_train2014_000000237110.jpg,A CUP OF COFFEE,[80 238 114 106]
90196,COCO_train2014_000000237110.jpg,The red mug with a spoon in it,[80 238 114 106]
90197,COCO_train2014_000000278045.jpg,legs in blue shorts and black shoes,[71 1 205 217]
90198,COCO_train2014_000000278045.jpg,Male legs with jean shorts and black and white tennis shoes.,[439 3 103 219]
90199,COCO_train2014_000000278045.jpg,A man in the shadows with gray shoes.,[71 1 205 217]
90200,COCO_train2014_000000278045.jpg,Legs in red shoes standing on a skate board,[439 3 103 219]
90201,COCO_train2014_000000278045.jpg,A person wearing  grey gym shoes in the sand.,[71 1 205 217]
90202,COCO_train2014_000000278045.jpg,A man that is not wearing any shoes.,[71 1 205 217]
90203,COCO_train2014_000000278045.jpg,A man wearing red shoes is riding a skate broad,[439 3 103 219]
90204,COCO_train2014_000000278045.jpg,bare footed lega on a scatter board,[71 1 205 217]
90205,COCO_train2014_000000514209.jpg,the backpack with red and green straps sitting nearest the boy,[145 81 8 26]
90206,COCO_train2014_000000514209.jpg,The near backpack with blue and purple straps.,[145 81 8 26]
90207,COCO_train2014_000000161852.jpg,a flat bed trailer hitched to a white pickup truck,[69 229 249 92]
90208,COCO_train2014_000000161852.jpg,A white truck hauling a trailer.,[69 229 249 92]
90209,COCO_train2014_000000161852.jpg,A white pickup truck is pulling a trailer.,[69 229 249 92]
90210,COCO_train2014_000000378586.jpg,large serving of broccoli,[50 124 121 130]
90211,COCO_train2014_000000378586.jpg,Some brocolli on a dish.,[50 124 121 130]
90212,COCO_train2014_000000210286.jpg,A man in white awaits a pitch.,[124 59 186 377]
90213,COCO_train2014_000000210286.jpg,A baseball player at bat.,[124 59 186 377]
90214,COCO_train2014_000000210286.jpg,A catcher waiting for the ball.,[325 345 166 131]
90215,COCO_train2014_000000210286.jpg,An umpire with his hand on the catcher's back.,[441 276 162 200]
90216,COCO_train2014_000000210286.jpg,the umpire,[325 345 166 131]
90217,COCO_train2014_000000210286.jpg,a baseball catcher named susuki,[325 345 166 131]
90218,COCO_train2014_000000434047.jpg,A black car with a headlight.,[513 2 126 99]
90219,COCO_train2014_000000434047.jpg,A black car in front of walk.,[513 2 126 99]
90220,COCO_train2014_000000264495.jpg,A man on a motorcycle,[224 2 231 298]
90221,COCO_train2014_000000264495.jpg,A man on a motorcycle.,[224 2 231 298]
90222,COCO_train2014_000000281632.jpg,The umbrella second from the right.,[0 202 271 223]
90223,COCO_train2014_000000281632.jpg,An umbrella to the right of two other umbrellas and behind another umbrella.,[0 202 271 223]
90224,COCO_train2014_000000281632.jpg,The straw umbrella on the left.,[0 202 271 223]
90225,COCO_train2014_000000281632.jpg,A brown umbrella hidden by another umbrella to its left.,[0 202 271 223]
90226,COCO_train2014_000000281632.jpg,A wicker umbrella is in the front right shading lounge chairs,[410 189 211 236]
90227,COCO_train2014_000000281632.jpg,Patio umbrella seen on the left side and behind the first umbrella.,[0 202 271 223]
90228,COCO_train2014_000000129610.jpg,A chair in a kitchen next to a window,[435 312 111 86]
90229,COCO_train2014_000000129610.jpg,The chair in front of the window,[435 312 111 86]
90230,COCO_train2014_000000310523.jpg,Woman in blue shirt wearing a hat on a bicycle behind a blender,[4 128 302 339]
90231,COCO_train2014_000000310523.jpg,Person in yellow shirt holding a beer can.,[376 168 104 298]
90232,COCO_train2014_000000310523.jpg,A woamn using her juicer,[4 128 302 339]
90233,COCO_train2014_000000310523.jpg,Man in a yellow t-shirt  holding a beer and cigarette behind the woman in a green t-shirt.,[320 53 300 418]
90234,COCO_train2014_000000310523.jpg,A woman in a green shirt.,[320 53 300 418]
90235,COCO_train2014_000000310523.jpg,a woman in a blue shirt riding a bicycle,[4 128 302 339]
90236,COCO_train2014_000000378056.jpg,A tennis player on the right side of the photo.,[15 46 280 326]
90237,COCO_train2014_000000378056.jpg,The left tennis player.,[15 46 280 326]
90238,COCO_train2014_000000378056.jpg,A second picture of a man with a tennis racquet.,[15 46 280 326]
90239,COCO_train2014_000000045339.jpg,A man wearing a red jacket and orange tie.,[2 59 270 411]
90240,COCO_train2014_000000045339.jpg,a young man with his wife,[2 59 270 411]
90241,COCO_train2014_000000045339.jpg,A lady with a green fluffy jacket and a white see through hood next to a man.,[220 121 371 353]
90242,COCO_train2014_000000045339.jpg,a woman smiling wearing a veil on her head,[220 121 371 353]
90243,COCO_train2014_000000568311.jpg,a tan leather love seat with a single pillow on it,[387 197 252 171]
90244,COCO_train2014_000000568311.jpg,"A couch under a star fish painting, facing the coffee table",[387 197 252 171]
90245,COCO_train2014_000000059654.jpg,the farthest left projection screen with pictures on it,[383 62 256 198]
90246,COCO_train2014_000000059654.jpg,Blank whiteboard behind woman.,[42 186 67 63]
90247,COCO_train2014_000000059654.jpg,screen tv with four slides,[383 62 256 198]
90248,COCO_train2014_000000059654.jpg,The screen is blank.,[383 62 256 198]
90249,COCO_train2014_000000548822.jpg,The zebra partially hidden under the shrubbery.,[86 73 281 510]
90250,COCO_train2014_000000548822.jpg,Zebra grazing with its head down but its eyes looking up,[86 73 281 510]
90251,COCO_train2014_000000548822.jpg,a zebra,[86 73 281 510]
90252,COCO_train2014_000000548822.jpg,the zebra hiding behind the trees,[86 73 281 510]
90253,COCO_train2014_000000468205.jpg,person on right,[405 95 81 183]
90254,COCO_train2014_000000468205.jpg,A woman in a long sleeved shirt with some string.,[405 95 81 183]
90255,COCO_train2014_000000468205.jpg,the women holding the kite,[405 95 81 183]
90256,COCO_train2014_000000468205.jpg,A women in blue flying a kite on a beach,[14 72 223 206]
90257,COCO_train2014_000000095061.jpg,A man look after his child,[43 7 292 366]
90258,COCO_train2014_000000095061.jpg,A young man wearing glasses and a white shirt.,[43 7 292 366]
90259,COCO_train2014_000000560786.jpg,the bowl with chopsticks most right and low,[188 244 178 153]
90260,COCO_train2014_000000560786.jpg,The leftmost bowl of soup.,[188 244 178 153]
90261,COCO_train2014_000000560786.jpg,A soup bowl on which a small piece of vegetable is floating,[188 244 178 153]
90262,COCO_train2014_000000560786.jpg,The bowl of soup on the left.,[188 244 178 153]
90263,COCO_train2014_000000410608.jpg,The red baggage that has a cat lying on top of it.,[64 184 210 200]
90264,COCO_train2014_000000410608.jpg,The blue chair on the left of the cat,[205 38 95 156]
90265,COCO_train2014_000000410608.jpg,A blue chair that is facing the window.,[205 38 95 156]
90266,COCO_train2014_000000410608.jpg,A large red suitcase sitting atop another suitcase.,[64 184 210 200]
90267,COCO_train2014_000000410608.jpg,a blue chair being view through a window,[205 38 95 156]
90268,COCO_train2014_000000410608.jpg,The black luggage under the red luggage.,[167 341 102 99]
90269,COCO_train2014_000000410608.jpg,A black luggage case.,[167 341 102 99]
90270,COCO_train2014_000000149616.jpg,A steak knife with a black handle.,[104 220 40 86]
90271,COCO_train2014_000000149616.jpg,A steak knife under the bread,[281 0 45 95]
90272,COCO_train2014_000000558342.jpg,A smiling woman in a black jacket.,[94 100 153 323]
90273,COCO_train2014_000000558342.jpg,A woman.,[94 100 153 323]
90274,COCO_train2014_000000183554.jpg,A metal bowl of brown sauce.,[0 13 235 290]
90275,COCO_train2014_000000183554.jpg,Square plate with various sliced vegetables,[320 273 316 206]
90276,COCO_train2014_000000183554.jpg,Glass bowl with brown meat.,[320 273 316 206]
90277,COCO_train2014_000000183554.jpg,the bowl with brown sauce in it,[320 273 316 206]
90278,COCO_train2014_000000183554.jpg,A clear glass bowl containing shredded meat.,[320 273 316 206]
90279,COCO_train2014_000000183554.jpg,A salad with shredded carrots in it.,[291 23 348 286]
90280,COCO_train2014_000000296763.jpg,The skateboard of the boy wearing red and white tennis shoes.,[182 247 187 163]
90281,COCO_train2014_000000296763.jpg,A boy with a colorful hat is doing tricks on top of a skateboard,[206 51 186 281]
90282,COCO_train2014_000000296763.jpg,A young boy in a colorful hat jumping a skateboard.,[206 51 186 281]
90283,COCO_train2014_000000296763.jpg,A skate board that is being used for tricks by a kid with red and white shoes,[182 247 187 163]
90284,COCO_train2014_000000352654.jpg,Woman with black hair dressed an black swim suit.,[234 230 95 222]
90285,COCO_train2014_000000352654.jpg,a woman in a dark swim suit,[234 230 95 222]
90286,COCO_train2014_000000352654.jpg,a person laying under an umbrella,[69 432 280 115]
90287,COCO_train2014_000000352654.jpg,Someones legs coming out from under a beach umbrella.,[0 143 209 351]
90288,COCO_train2014_000000364336.jpg,female tennisp layer in red,[132 221 93 243]
90289,COCO_train2014_000000364336.jpg,The woman serving the tennis ball,[132 221 93 243]
90290,COCO_train2014_000000329644.jpg,"A man with a tattoo, hat and sunglasses holding a pizza slice.",[138 83 283 343]
90291,COCO_train2014_000000329644.jpg,GIRL EATING,[335 111 297 315]
90292,COCO_train2014_000000329644.jpg,Woman eating pizza.,[138 83 283 343]
90293,COCO_train2014_000000329644.jpg,a man in a black cap feeding a piece of pizza to a young woman,[138 83 283 343]
90294,COCO_train2014_000000147466.jpg,A large white cow.,[97 280 205 206]
90295,COCO_train2014_000000147466.jpg,A large white sheep in the foreground with brown marking on his front legs.,[97 280 205 206]
90296,COCO_train2014_000000412691.jpg,Red Cheverolet pick up truck.,[122 45 482 411]
90297,COCO_train2014_000000412691.jpg,red color car in the image,[122 45 482 411]
90298,COCO_train2014_000000172947.jpg,"A fallen blue beach umbrella, leaning against a beach chair on a sandy beach.",[1 198 69 98]
90299,COCO_train2014_000000172947.jpg,blue umbrela on a beach leaning against a folding chiar,[1 198 69 98]
90300,COCO_train2014_000000164864.jpg,man playing Wii,[29 92 361 323]
90301,COCO_train2014_000000164864.jpg,a man with white t shirt,[29 92 361 323]
90302,COCO_train2014_000000366174.jpg,The woman in black with her arm around the other woman,[31 50 362 371]
90303,COCO_train2014_000000366174.jpg,The woman in the black sweater holding the cake.,[31 50 362 371]
90304,COCO_train2014_000000362131.jpg,Child baseball player swinging a bat wearing a black and red helmet.,[129 74 173 310]
90305,COCO_train2014_000000362131.jpg,The man in the background sitting down.,[440 72 129 207]
90306,COCO_train2014_000000362131.jpg,The man behind the fence sitting down watching the baseball game.,[440 72 129 207]
90307,COCO_train2014_000000362131.jpg,Child batting.,[129 74 173 310]
90308,COCO_train2014_000000252265.jpg,A yellow container holding sushi and tomatoes.,[14 71 363 179]
90309,COCO_train2014_000000252265.jpg,an orange bowl with rice wrapped around with seaweed and tomatoes on the side,[19 230 363 195]
90310,COCO_train2014_000000252265.jpg,a yellow plastic tray behind another yellow plastic tray,[14 71 363 179]
90311,COCO_train2014_000000252265.jpg,A container of sliced apples.,[19 230 363 195]
90312,COCO_train2014_000000252265.jpg,Dish with apple slices.,[19 230 363 195]
90313,COCO_train2014_000000252265.jpg,Vegetable and noodle bowl.,[19 230 363 195]
90314,COCO_train2014_000000528550.jpg,It is the closest giraffe that is also in an enclosure.,[50 94 85 228]
90315,COCO_train2014_000000528550.jpg,"A giraffe with its head lowered, walking towards another giraffe.",[147 134 200 294]
90316,COCO_train2014_000000528493.jpg,A pair of horses.,[122 215 171 125]
90317,COCO_train2014_000000528493.jpg,Two brown horses pulling a carriage.,[122 215 171 125]
90318,COCO_train2014_000000449896.jpg,A man holding some wine and a phone on a couch.,[137 33 219 340]
90319,COCO_train2014_000000449896.jpg,A man with wine bottle,[137 33 219 340]
90320,COCO_train2014_000000508207.jpg,A man sitting at a table looking at food.,[71 19 235 337]
90321,COCO_train2014_000000508207.jpg,The man in the striped shirt is sitting down at the table.,[71 19 235 337]
90322,COCO_train2014_000000405283.jpg,A boy watching bananas being chopped.,[125 102 256 355]
90323,COCO_train2014_000000405283.jpg,child in the blue shirt.,[9 115 264 356]
90324,COCO_train2014_000000405283.jpg,A woman in black in a boat,[466 44 173 327]
90325,COCO_train2014_000000405283.jpg,a woman in black sitting fdown in a boat,[466 44 173 327]
90326,COCO_train2014_000000214875.jpg,A giraffe looking at a woman petting another giraffe.,[0 32 152 314]
90327,COCO_train2014_000000214875.jpg,A giraffe at a zoo being pet by a woman.,[144 169 107 110]
90328,COCO_train2014_000000214875.jpg,giraffe being petted,[134 135 238 283]
90329,COCO_train2014_000000214875.jpg,a giraffe looking to the left,[134 135 238 283]
90330,COCO_train2014_000000031941.jpg,An upholstered chair.,[324 242 27 44]
90331,COCO_train2014_000000031941.jpg,The back of the wood bench,[324 242 27 44]
90332,COCO_train2014_000000031941.jpg,Wooden deck chair with a woman sitting in it.,[324 242 27 44]
90333,COCO_train2014_000000031941.jpg,Brown color bench with green color floral printed cushion over it.,[324 242 27 44]
90334,COCO_train2014_000000186933.jpg,Largest brown cow.,[458 288 87 75]
90335,COCO_train2014_000000186933.jpg,The adult cow walking on the beach.,[323 229 51 58]
90336,COCO_train2014_000000250574.jpg,Part of the back of the head of a chihuahua dog.,[439 167 90 77]
90337,COCO_train2014_000000250574.jpg,The back sides of the chihuahua's ear; from the perspective of the photographer.,[290 39 37 55]
90338,COCO_train2014_000000486977.jpg,man on right,[245 11 249 357]
90339,COCO_train2014_000000486977.jpg,Man with short brown hair wearing white shirt with black stripes on it.,[130 94 134 267]
90340,COCO_train2014_000000538993.jpg,A man wearing black color dress.,[391 219 86 135]
90341,COCO_train2014_000000560992.jpg,An arm in a white sleeve.,[140 3 284 474]
90342,COCO_train2014_000000560992.jpg,A lady hand with a knife cutting the cake,[140 3 284 474]
90343,COCO_train2014_000000560992.jpg,A man in white shirt cutting cake with women,[140 3 284 474]
90344,COCO_train2014_000000560992.jpg,The girl in the white dress,[0 352 263 282]
90345,COCO_train2014_000000560992.jpg,little girl in pink dress standing on far side of table,[0 352 263 282]
90346,COCO_train2014_000000560992.jpg,person in the distance behind the young girl,[129 6 90 213]
90347,COCO_train2014_000000560992.jpg,Girl hand cutting wedding cake,[0 352 263 282]
90348,COCO_train2014_000000279341.jpg,A long carrot that is slightly curved,[123 427 268 167]
90349,COCO_train2014_000000279341.jpg,The two carrots in front.,[123 427 268 167]
90350,COCO_train2014_000000279341.jpg,2 carrots,[123 427 268 167]
90351,COCO_train2014_000000004578.jpg,A small ostrich/emu next to a bigger ostrich/emu,[504 160 125 212]
90352,COCO_train2014_000000004578.jpg,The zebra on the left behind the other zebra eating off of the ground.,[37 97 218 185]
90353,COCO_train2014_000000004578.jpg,The zebra nearest to the emu,[504 160 125 212]
90354,COCO_train2014_000000004578.jpg,The ostrich on the far right.,[504 160 125 212]
90355,COCO_train2014_000000004578.jpg,This is a zebra that is black and white stripped.,[146 115 318 234]
90356,COCO_train2014_000000004578.jpg,the zebra in the back that is touching the ground with its mouth,[313 178 296 195]
90357,COCO_train2014_000000222113.jpg,A bearded man in a cream sweater playing with two Nintendo Wii controllers in his hands.,[343 96 209 382]
90358,COCO_train2014_000000222113.jpg,A girl with a yellow jacket.,[107 91 179 370]
90359,COCO_train2014_000000222113.jpg,a woman in an yellow cardigan playing wii,[107 91 179 370]
90360,COCO_train2014_000000222113.jpg,Man holding wii remotes.,[343 96 209 382]
90361,COCO_train2014_000000222113.jpg,A small couch with wooden arms & legs.,[346 301 56 71]
90362,COCO_train2014_000000377412.jpg,skateboard positioned upright in hands of person on top of ramp,[594 316 20 52]
90363,COCO_train2014_000000348966.jpg,dummy on left side brown hat,[0 118 240 299]
90364,COCO_train2014_000000348966.jpg,A mannequin wearing a suit and a purple hat,[0 118 240 299]
90365,COCO_train2014_000000340876.jpg,woman in black hat and black shirt holding chocolate sauce,[177 93 253 249]
90366,COCO_train2014_000000340876.jpg,A smiling woman at a party,[208 156 52 65]
90367,COCO_train2014_000000340876.jpg,"A woman with pulled back black hair, wearing glasses, in a red shirt.",[208 156 52 65]
90368,COCO_train2014_000000340876.jpg,a woman in a red blouse next to a woman in black,[1 94 168 257]
90369,COCO_train2014_000000340876.jpg,An older lady in an live shirt smiles.,[208 156 52 65]
90370,COCO_train2014_000000340876.jpg,The woman in the middle is wearing a big black hat.,[177 93 253 249]
90371,COCO_train2014_000000538547.jpg,A closed hot which is on the opposite side of a opened hot dog,[101 15 473 390]
90372,COCO_train2014_000000538547.jpg,A hot dog with onions.,[101 15 473 390]
90373,COCO_train2014_000000538547.jpg,A hot dog with onion slices on top.,[101 15 473 390]
90374,COCO_train2014_000000124751.jpg,The black keyboard.,[418 5 219 125]
90375,COCO_train2014_000000124751.jpg,"A silver laptop, with a person using an apple mouse",[2 9 224 289]
90376,COCO_train2014_000000124751.jpg,There is an all black keyboard that is partially shown.,[418 5 219 125]
90377,COCO_train2014_000000432467.jpg,The prep table and container of ingredients where the people are working.,[286 213 106 196]
90378,COCO_train2014_000000432467.jpg,A table that food is being prepared on,[286 213 106 196]
90379,COCO_train2014_000000444958.jpg,An orange tabby cat wearing a collar with a bell.,[37 45 183 327]
90380,COCO_train2014_000000444958.jpg,White and black cat staring forward.,[37 45 183 327]
90381,COCO_train2014_000000444958.jpg,A calico cat with collar on in a disgustingly dirty bathroom with mildew.,[37 45 183 327]
90382,COCO_train2014_000000452342.jpg,An elephant in front of another elephant that has a human on it.,[93 257 270 315]
90383,COCO_train2014_000000452342.jpg,The elephant on which a man is sitting on the river,[287 241 117 128]
90384,COCO_train2014_000000452342.jpg,An elephant in water not being ridden by a man.,[93 257 270 315]
90385,COCO_train2014_000000318929.jpg,a white animal sitting next to two black ones,[266 211 290 189]
90386,COCO_train2014_000000318929.jpg,The white animal.,[266 211 290 189]
90387,COCO_train2014_000000318929.jpg,the black goat directly behind the white goat,[222 75 169 259]
90388,COCO_train2014_000000318929.jpg,a black sheep facing another black sheep,[222 75 169 259]
90389,COCO_train2014_000000318929.jpg,"Black sheep on the right, behind a white sheep.",[222 75 169 259]
90390,COCO_train2014_000000318929.jpg,the black color goat in the left side of the image,[222 75 169 259]
90391,COCO_train2014_000000424407.jpg,A male baseball player in a yellow shirt is up to bat.,[235 7 230 340]
90392,COCO_train2014_000000424407.jpg,baseball player in catcher's gear,[38 144 212 217]
90393,COCO_train2014_000000424407.jpg,a man in yellow shirt playing baseball,[235 7 230 340]
90394,COCO_train2014_000000424407.jpg,the umpire with the blue ca,[96 0 68 88]
90395,COCO_train2014_000000321306.jpg,brown sofa closest to the tv,[14 191 429 190]
90396,COCO_train2014_000000321306.jpg,A brown chair facing away from the TV.,[368 195 68 47]
90397,COCO_train2014_000000321306.jpg,A grey couch with two gold pillows and a laptop on it.,[14 191 429 190]
90398,COCO_train2014_000000321306.jpg,the dark chair on the right,[368 195 68 47]
90399,COCO_train2014_000000321306.jpg,Brown couch to the left of the table,[14 191 429 190]
90400,COCO_train2014_000000321306.jpg,brown chair right side,[368 195 68 47]
90401,COCO_train2014_000000321306.jpg,The dark brown sofa in the front of the picture,[274 298 22 60]
90402,COCO_train2014_000000321306.jpg,The couch,[14 191 429 190]
90403,COCO_train2014_000000199204.jpg,A young child in pajamas standing near the bed.,[385 1 121 345]
90404,COCO_train2014_000000199204.jpg,A child in the background wearing pajamas next to a table.,[385 1 121 345]
90405,COCO_train2014_000000556360.jpg,The woman wearing a green dress standing in the grass,[189 259 113 246]
90406,COCO_train2014_000000556360.jpg,A lady wearing green and white color dress,[189 259 113 246]
90407,COCO_train2014_000000409732.jpg,cauliflower string beans and green beansplus orang stick,[0 5 640 604]
90408,COCO_train2014_000000409732.jpg,Asparagus stalks next to a cupcake container of peas,[0 5 640 604]
90409,COCO_train2014_000000409732.jpg,Some broccoli is placed at the top of a dish of food arranged to look like a person.,[336 59 128 82]
90410,COCO_train2014_000000409732.jpg,"Broccoli forming the ""hair"" in a piece of food-art.",[30 96 188 172]
90411,COCO_train2014_000000203621.jpg,White furry teddy bear with a head bigger than the baby.,[495 339 107 84]
90412,COCO_train2014_000000203621.jpg,A brown and white teddy bear in the bottom right hand corner.,[15 52 230 344]
90413,COCO_train2014_000000203621.jpg,A brown and white teddy bear in the bottom right hand corner.,[15 52 230 344]
90414,COCO_train2014_000000203621.jpg,a fluffy white teddy bear next to a baby,[15 52 230 344]
90415,COCO_train2014_000000075299.jpg,A pizza on a plate at the head or the end of the table,[188 137 445 281]
90416,COCO_train2014_000000075299.jpg,arm of person in back of smaller pizza,[576 180 61 110]
90417,COCO_train2014_000000075299.jpg,A piece of silverware to the left and slightly underneath a pizza at the end of the table.,[576 180 61 110]
90418,COCO_train2014_000000075299.jpg,The utensil to the left of the pizza.,[188 137 445 281]
90419,COCO_train2014_000000075299.jpg,A cheese pizza in the top left.,[188 137 445 281]
90420,COCO_train2014_000000075299.jpg,A pizza that is nearer to the camera than the other pizza.,[188 137 445 281]
90421,COCO_train2014_000000075299.jpg,A pizza next to a glass and above another pizza.,[188 137 445 281]
90422,COCO_train2014_000000148047.jpg,A man pitching a baseball,[126 183 85 240]
90423,COCO_train2014_000000148047.jpg,"A man wearing a vest, slacks, and a baseball hat.",[126 183 85 240]
90424,COCO_train2014_000000148047.jpg,A person in blue wearing a helmet and holding bat,[274 207 215 131]
90425,COCO_train2014_000000148047.jpg,A baseball player hittiing the ball hard.,[274 207 215 131]
90426,COCO_train2014_000000124804.jpg,An empty red chair with a glass of water in front of it.,[475 129 55 106]
90427,COCO_train2014_000000124804.jpg,Four bananas in the middle of a fruit tray.,[1 3 117 230]
90428,COCO_train2014_000000124804.jpg,the red empty chair,[475 129 55 106]
90429,COCO_train2014_000000372378.jpg,Woman in gray long-sleeved shirt wearing glasses.,[122 49 315 362]
90430,COCO_train2014_000000372378.jpg,Girl wearing a black shirt.,[385 26 254 393]
90431,COCO_train2014_000000372378.jpg,A woman in a black coat with a white button playing Nintendo Wii.,[385 26 254 393]
90432,COCO_train2014_000000372378.jpg,A woman in a grey sweater moving her arm,[122 49 315 362]
90433,COCO_train2014_000000132165.jpg,The white dog sleeping on the bed between the two other dogs.,[232 130 164 110]
90434,COCO_train2014_000000132165.jpg,A dog lying on the bed with a green color pillow near its back.,[10 124 599 342]
90435,COCO_train2014_000000132165.jpg,The black dog.,[380 138 240 115]
90436,COCO_train2014_000000132165.jpg,A black dog is sleeping on a bed with two other dogs.,[380 138 240 115]
90437,COCO_train2014_000000481843.jpg,"A blurry, silver car.",[358 311 68 212]
90438,COCO_train2014_000000481843.jpg,A white car which is in the right,[358 311 68 212]
90439,COCO_train2014_000000532718.jpg,The snowboarder with the green coat.,[145 154 112 238]
90440,COCO_train2014_000000532718.jpg,man in green coat snowboarding,[145 154 112 238]
90441,COCO_train2014_000000345576.jpg,A black elephant on top of the steps.,[353 226 286 238]
90442,COCO_train2014_000000345576.jpg,An elephant is standing on a ledge facing another elephant,[353 226 286 238]
90443,COCO_train2014_000000345576.jpg,The elephant on the right.,[95 182 282 249]
90444,COCO_train2014_000000345576.jpg,A young elephant standing to the right of another elephant.,[95 182 282 249]
90445,COCO_train2014_000000202115.jpg,A police van accompanies a officer on a motorcycle.,[325 74 86 225]
90446,COCO_train2014_000000202115.jpg,A police SUV.,[506 102 64 52]
90447,COCO_train2014_000000487602.jpg,The woman in the orange safety vest who is guiding the airplane.,[128 416 82 221]
90448,COCO_train2014_000000487602.jpg,A women with an orange vest holding two orange sticks.,[128 416 82 221]
90449,COCO_train2014_000000093655.jpg,the motorcycle on the left,[132 115 77 176]
90450,COCO_train2014_000000093655.jpg,the guy standing straight up,[310 72 53 156]
