id,image_fname,box,sentence
85436,COCO_train2014_000000167348.jpg,[207.86 423.28 397.85  56.72],the red chair
85437,COCO_train2014_000000108101.jpg,[497.97 149.51 109.   338.37],the clock on the left
85438,COCO_train2014_000000108101.jpg,[128.7  134.31 346.39 373.77],the clock face on the right
85439,COCO_train2014_000000108101.jpg,[  5.51 178.5   90.98 275.68],the clock on the left
85440,COCO_train2014_000000108101.jpg,[  5.51 178.5   90.98 275.68],the clock on the left
85441,COCO_train2014_000000108101.jpg,[128.7  134.31 346.39 373.77],the clock face on the right
85442,COCO_train2014_000000108101.jpg,[497.97 149.51 109.   338.37],the clock on the left
85443,COCO_train2014_000000259296.jpg,[ 36.53  47.07 298.46 147.36],a white car
85444,COCO_train2014_000000259296.jpg,[ 36.53  47.07 298.46 147.36],a white car
85445,COCO_train2014_000000050535.jpg,[331.01 491.57 130.2  121.63],a piece of bread on a plate
85446,COCO_train2014_000000050535.jpg,[331.01 491.57 130.2  121.63],a piece of bread on a plate
85447,COCO_train2014_000000332891.jpg,[247.58 223.08 201.01 287.33],a white horse
85448,COCO_train2014_000000332891.jpg,[382.51 263.58 196.55 260.42],the horse on the left
85449,COCO_train2014_000000332891.jpg,[382.51 263.58 196.55 260.42],the horse on the left
85450,COCO_train2014_000000332891.jpg,[247.58 223.08 201.01 287.33],a white horse
85451,COCO_train2014_000000064339.jpg,[400.45 225.22 126.06 254.78],a boy in a striped shirt
85452,COCO_train2014_000000064339.jpg,[417.05 197.19 176.39 282.81],a woman in a blue shirt
85453,COCO_train2014_000000064339.jpg,[400.45 225.22 126.06 254.78],a boy in a striped shirt
85454,COCO_train2014_000000064339.jpg,[417.05 197.19 176.39 282.81],a woman in a blue shirt
85455,COCO_train2014_000000262001.jpg,[417.64 107.24 128.18 210.14],a woman sitting on a bench
85456,COCO_train2014_000000262001.jpg,[320.19  58.84 143.94 279.84],a man in a red hat and a red hat
85457,COCO_train2014_000000262001.jpg,[320.19  58.84 143.94 279.84],a man in a red hat and a red hat
85458,COCO_train2014_000000262001.jpg,[417.64 107.24 128.18 210.14],a woman sitting on a bench
85459,COCO_train2014_000000200952.jpg,[413.52 179.15 196.06 165.64],a computer monitor to the left of the others
85460,COCO_train2014_000000200952.jpg,[ 39.7  174.55 193.54 221.03],a computer monitor with a <UNK> on it
85461,COCO_train2014_000000200952.jpg,[413.52 179.15 196.06 165.64],a computer monitor to the left of the others
85462,COCO_train2014_000000200952.jpg,[ 39.7  174.55 193.54 221.03],a computer monitor with a <UNK> on it
85463,COCO_train2014_000000369199.jpg,[243.65 423.6  123.3  154.83],a brown and white cow standing in a field
85464,COCO_train2014_000000336954.jpg,[338.63 165.67 188.3  177.5 ],the white horse on the left
85465,COCO_train2014_000000336954.jpg,[ 91.83 170.55 251.14 197.72],a white horse
85466,COCO_train2014_000000336954.jpg,[ 91.83 170.55 251.14 197.72],a white horse
85467,COCO_train2014_000000336954.jpg,[338.63 165.67 188.3  177.5 ],the white horse on the left
85468,COCO_train2014_000000184889.jpg,[  1.13  55.47 366.79 424.53],the carrot on the right
85469,COCO_train2014_000000184889.jpg,[  1.13  55.47 366.79 424.53],the carrot on the right
85470,COCO_train2014_000000184889.jpg,[  0.     4.31 264.27 349.49],the left most side of the image
85471,COCO_train2014_000000499108.jpg,[218.95 493.95 176.66  90.01],a piece of chocolate cake
85472,COCO_train2014_000000499108.jpg,[218.95 493.95 176.66  90.01],a piece of chocolate cake
85473,COCO_train2014_000000499108.jpg,[376.63 267.65 104.37 209.22],the white cup on the right
85474,COCO_train2014_000000499108.jpg,[153.54  65.43 222.42 276.96],a glass of water
85475,COCO_train2014_000000499108.jpg,[153.54  65.43 222.42 276.96],a glass of water
85476,COCO_train2014_000000499108.jpg,[247.39 376.45 146.77 153.53],a piece of bread on a plate
85477,COCO_train2014_000000499108.jpg,[376.63 267.65 104.37 209.22],the white cup on the right
85478,COCO_train2014_000000421469.jpg,[198.78 347.86 440.8   79.14],a white and brown couch
85479,COCO_train2014_000000421469.jpg,[341.79 283.94 210.77  93.42],the legs of a person wearing a black jacket
85480,COCO_train2014_000000421469.jpg,[221.85 176.21 117.66 174.2 ],a man in a blue jacket
85481,COCO_train2014_000000421469.jpg,[198.78 347.86 440.8   79.14],a white and brown couch
85482,COCO_train2014_000000421469.jpg,[ 98.26 271.81 315.88 151.52],a brown and black dog with a white collar
85483,COCO_train2014_000000421469.jpg,[ 98.26 271.81 315.88 151.52],a brown and black dog with a white collar
85484,COCO_train2014_000000421469.jpg,[341.79 283.94 210.77  93.42],the legs of a person wearing a black jacket
85485,COCO_train2014_000000421469.jpg,[221.85 176.21 117.66 174.2 ],a man in a blue jacket
85486,COCO_train2014_000000568169.jpg,[240.17  67.42 251.12 222.47],the sandwich on the left side of the plate
85487,COCO_train2014_000000568169.jpg,[240.17  67.42 251.12 222.47],the sandwich on the left side of the plate
85488,COCO_train2014_000000568169.jpg,[  5.06  54.83 265.45 198.88],a sandwich on the left side of the plate
85489,COCO_train2014_000000568169.jpg,[  5.06  54.83 265.45 198.88],a sandwich on the left side of the plate
85490,COCO_train2014_000000245271.jpg,[ 21.48  60.24 327.51 414.49],a man in a black suit with a red tie
85491,COCO_train2014_000000245271.jpg,[309.19 151.89 284.32 323.25],a woman in a black shirt
85492,COCO_train2014_000000245271.jpg,[309.19 151.89 284.32 323.25],a woman in a black shirt
85493,COCO_train2014_000000245271.jpg,[ 21.48  60.24 327.51 414.49],a man in a black suit with a red tie
85494,COCO_train2014_000000024763.jpg,[  0.   202.47 532.76 221.94],a bunch of oranges
85495,COCO_train2014_000000024763.jpg,[162.36   0.   219.66 262.64],a person wearing a blue shirt
85496,COCO_train2014_000000024763.jpg,[ 11.46  87.87 159.5  133.7 ],a bunch of oranges on a table
85497,COCO_train2014_000000024763.jpg,[  0.   202.47 532.76 221.94],a bunch of oranges
85498,COCO_train2014_000000024763.jpg,[162.36   0.   219.66 262.64],a person wearing a blue shirt
85499,COCO_train2014_000000252990.jpg,[ 65.39  42.67 248.11 301.18],the half of the sandwich on the right
85500,COCO_train2014_000000252990.jpg,[228.53  36.18 220.59 248.82],the hot dog on the left side of the plate
85501,COCO_train2014_000000252990.jpg,[ 65.39  42.67 248.11 301.18],the half of the sandwich on the right
85502,COCO_train2014_000000121333.jpg,[ 88.64 201.73 127.73 219.59],the giraffe on the right
85503,COCO_train2014_000000121333.jpg,[160.54 147.46 203.5  308.56],the giraffe on the right
85504,COCO_train2014_000000121333.jpg,[160.54 147.46 203.5  308.56],the giraffe on the right
85505,COCO_train2014_000000121333.jpg,[ 88.64 201.73 127.73 219.59],the giraffe on the right
85506,COCO_train2014_000000152425.jpg,[ 53.33  64.02  86.67 123.44],a green umbrella held by a woman in a green shirt
85507,COCO_train2014_000000152425.jpg,[ 53.33  64.02  86.67 123.44],a green umbrella held by a woman in a green shirt
85508,COCO_train2014_000000443505.jpg,[  1.44 471.73 175.46 102.11],a table with a laptop on it
85509,COCO_train2014_000000443505.jpg,[  1.44 471.73 175.46 102.11],a table with a laptop on it
85510,COCO_train2014_000000035580.jpg,[250.25  51.78 122.96 153.16],a man in a black shirt riding an elephant
85511,COCO_train2014_000000035580.jpg,[250.25  51.78 122.96 153.16],a man in a black shirt riding an elephant
85512,COCO_train2014_000000144560.jpg,[228.17 171.56  81.43 159.89],the green apple next to the green plate
85513,COCO_train2014_000000144560.jpg,[228.17 171.56  81.43 159.89],the green apple next to the green plate
85514,COCO_train2014_000000144560.jpg,[280.83 277.47 216.93  92.49],the top part of the table in the back
85515,COCO_train2014_000000310134.jpg,[168.02  41.05 214.62 240.64],a man in a black shirt
85516,COCO_train2014_000000310134.jpg,[168.02  41.05 214.62 240.64],a man in a black shirt
85517,COCO_train2014_000000333929.jpg,[185.49 126.72 258.04 191.  ],a man in a white shirt and red shorts
85518,COCO_train2014_000000333929.jpg,[185.49 126.72 258.04 191.  ],a man in a white shirt and red shorts
85519,COCO_train2014_000000167671.jpg,[ 80.75  98.   166.49 115.81],the back of the dog
85520,COCO_train2014_000000167671.jpg,[ 80.75  98.   166.49 115.81],the back of the dog
85521,COCO_train2014_000000167671.jpg,[104.49 145.04 334.27 334.96],a black bag on the floor
85522,COCO_train2014_000000167671.jpg,[447.57 136.76 190.27 337.29],the back of a black bag
85523,COCO_train2014_000000167671.jpg,[104.49 145.04 334.27 334.96],a black bag on the floor
85524,COCO_train2014_000000167671.jpg,[447.57 136.76 190.27 337.29],the back of a black bag
85525,COCO_train2014_000000165803.jpg,[  1.08   2.16 203.86 104.63],a person in a blue shirt
85526,COCO_train2014_000000165803.jpg,[  1.08   2.16 203.86 104.63],a person in a blue shirt
85527,COCO_train2014_000000253580.jpg,[  2.18  51.23 584.29 431.68],a black and yellow fire hydrant
85528,COCO_train2014_000000253580.jpg,[  2.18  51.23 584.29 431.68],a black and yellow fire hydrant
85529,COCO_train2014_000000253580.jpg,[321.05 100.11 164.28 255.98],a man in a yellow shirt
85530,COCO_train2014_000000253580.jpg,[321.05 100.11 164.28 255.98],a man in a yellow shirt
85531,COCO_train2014_000000253580.jpg,[331.21 135.42  94.29 235.98],a man in a yellow shirt
85532,COCO_train2014_000000253580.jpg,[331.21 135.42  94.29 235.98],a man in a yellow shirt
85533,COCO_train2014_000000140053.jpg,[  1.18 273.43 274.83 189.25],a yellow and white <UNK> bag being held by a man in a yellow shirt
85534,COCO_train2014_000000140053.jpg,[246.34 289.93 314.57 179.07],a brown color bag in the background
85535,COCO_train2014_000000140053.jpg,[  1.18 273.43 274.83 189.25],a yellow and white <UNK> bag being held by a man in a yellow shirt
85536,COCO_train2014_000000140053.jpg,[246.34 289.93 314.57 179.07],a brown color bag in the background
85537,COCO_train2014_000000140053.jpg,[335.15  87.55 241.35 336.2 ],a man wearing a black jacket and a hat
85538,COCO_train2014_000000140053.jpg,[335.15  87.55 241.35 336.2 ],a man wearing a black jacket and a hat
85539,COCO_train2014_000000191961.jpg,[ 19.42  92.43 147.77 105.71],a man doing a trick on a skateboard
85540,COCO_train2014_000000297828.jpg,[461.5  131.59 177.67 291.03],a man in a purple shirt
85541,COCO_train2014_000000297828.jpg,[  2.89 142.41  75.18 196.64],a person in a black shirt and jeans
85542,COCO_train2014_000000297828.jpg,[ 92.53 122.17 181.21 245.79],a man in a black shirt sitting at a table
85543,COCO_train2014_000000297828.jpg,[  8.28  31.4  146.13 127.39],the plant to the left of the group
85544,COCO_train2014_000000297828.jpg,[285.04  23.29 139.74 123.11],the plant on the far right
85545,COCO_train2014_000000297828.jpg,[  2.89 142.41  75.18 196.64],a person in a black shirt and jeans
85546,COCO_train2014_000000297828.jpg,[  8.28  31.4  146.13 127.39],the plant to the left of the group
85547,COCO_train2014_000000297828.jpg,[285.04  23.29 139.74 123.11],the plant on the far right
85548,COCO_train2014_000000297828.jpg,[274.8  130.31 145.22 256.89],a woman in a black shirt holding a beer bottle
85549,COCO_train2014_000000297828.jpg,[274.8  130.31 145.22 256.89],a woman in a black shirt holding a beer bottle
85550,COCO_train2014_000000297828.jpg,[ 92.53 122.17 181.21 245.79],a man in a black shirt sitting at a table
85551,COCO_train2014_000000297828.jpg,[461.5  131.59 177.67 291.03],a man in a purple shirt
85552,COCO_train2014_000000381199.jpg,[288.     0.   247.01 474.61],a woman in a bikini and a white top
85553,COCO_train2014_000000381199.jpg,[288.     0.   247.01 474.61],a woman in a bikini and a white top
85554,COCO_train2014_000000392177.jpg,[385.71  56.14  77.82 256.86],a man in a white jacket
85555,COCO_train2014_000000392177.jpg,[385.71  56.14  77.82 256.86],a man in a white jacket
85556,COCO_train2014_000000318967.jpg,[101.34  96.28 202.63 204.72],a brown bear sitting on a beach
85557,COCO_train2014_000000318967.jpg,[101.34  96.28 202.63 204.72],a brown bear sitting on a beach
85558,COCO_train2014_000000237853.jpg,[  1.79 379.   115.17 192.31],the urinal on the right
85559,COCO_train2014_000000237853.jpg,[  1.79 379.   115.17 192.31],the urinal on the right
85560,COCO_train2014_000000502438.jpg,[115.06 143.82 243.05 346.61],a person in a blue jacket and white pants
85561,COCO_train2014_000000502438.jpg,[115.06 143.82 243.05 346.61],a person in a blue jacket and white pants
85562,COCO_train2014_000000502438.jpg,[  3.32 430.04  79.8  196.15],the back end of a person on the right
85563,COCO_train2014_000000502438.jpg,[  3.32 430.04  79.8  196.15],the back end of a person on the right
85564,COCO_train2014_000000173185.jpg,[237.33   2.11 119.93 113.18],a black bag behind a dog
85565,COCO_train2014_000000173185.jpg,[ 24.49   2.11 140.21 216.22],the black bag behind the dog
85566,COCO_train2014_000000173185.jpg,[237.33   2.11 119.93 113.18],a black bag behind a dog
85567,COCO_train2014_000000173185.jpg,[ 24.49   2.11 140.21 216.22],the black bag behind the dog
85568,COCO_train2014_000000499532.jpg,[127.28   4.31 459.51 470.3 ],a person in a black shirt and jeans
85569,COCO_train2014_000000499532.jpg,[127.28   4.31 459.51 470.3 ],a person in a black shirt and jeans
85570,COCO_train2014_000000082805.jpg,[ 60.4  292.31 174.75 126.21],a large black sheep laying down
85571,COCO_train2014_000000082805.jpg,[340.54  90.27 249.73 389.73],a brown and black bear standing to the left of two other animals
85572,COCO_train2014_000000082805.jpg,[ 60.4  292.31 174.75 126.21],a large black sheep laying down
85573,COCO_train2014_000000082805.jpg,[340.54  90.27 249.73 389.73],a brown and black bear standing to the left of two other animals
85574,COCO_train2014_000000263388.jpg,[263.92 257.49  95.11 222.51],the spoon on the left
85575,COCO_train2014_000000263388.jpg,[263.92 257.49  95.11 222.51],the spoon on the left
85576,COCO_train2014_000000346161.jpg,[334.21 213.9  281.15 213.1 ],a person sitting on a couch
85577,COCO_train2014_000000346161.jpg,[334.21 213.9  281.15 213.1 ],a person sitting on a couch
85578,COCO_train2014_000000459755.jpg,[ 85.4   52.84 392.46 369.43],a woman in a white shirt
85579,COCO_train2014_000000459755.jpg,[  0.96 204.22  98.83 221.66],a woman in a black shirt
85580,COCO_train2014_000000459755.jpg,[  0.96 204.22  98.83 221.66],a woman in a black shirt
85581,COCO_train2014_000000459755.jpg,[ 85.4   52.84 392.46 369.43],a woman in a white shirt
85582,COCO_train2014_000000224845.jpg,[302.01 121.65 154.67 283.04],a woman in a white shirt
85583,COCO_train2014_000000224845.jpg,[302.01 121.65 154.67 283.04],a woman in a white shirt
85584,COCO_train2014_000000179520.jpg,[242.89 484.58 184.11 137.24],a bunch of oranges on a table
85585,COCO_train2014_000000179520.jpg,[242.89 484.58 184.11 137.24],a bunch of oranges on a table
85586,COCO_train2014_000000335500.jpg,[  0.     2.52 431.72 483.48],a woman 's head
85587,COCO_train2014_000000335500.jpg,[  0.     2.52 431.72 483.48],a woman 's head
85588,COCO_train2014_000000335500.jpg,[274.13  49.15 361.49 436.85],a woman holding a glass of wine
85589,COCO_train2014_000000335500.jpg,[274.13  49.15 361.49 436.85],a woman holding a glass of wine
85590,COCO_train2014_000000008657.jpg,[461.42 112.4  133.63 189.32],the zebra on the left
85591,COCO_train2014_000000008657.jpg,[ 79.63 147.14 349.08 182.74],a zebra laying on the ground
85592,COCO_train2014_000000008657.jpg,[385.97  95.39 102.93 184.89],the zebra on the left
85593,COCO_train2014_000000008657.jpg,[461.42 112.4  133.63 189.32],the zebra on the left
85594,COCO_train2014_000000008657.jpg,[ 79.63 147.14 349.08 182.74],a zebra laying on the ground
85595,COCO_train2014_000000095124.jpg,[ 63.56 466.25 171.38 132.24],a pile of carrots
85596,COCO_train2014_000000095124.jpg,[ 63.56 466.25 171.38 132.24],a pile of carrots
85597,COCO_train2014_000000018496.jpg,[ 27.69   1.58 114.69 317.2 ],a potted plant next to a <UNK>
85598,COCO_train2014_000000018496.jpg,[195.73   7.1  119.18 333.06],a plant in a white pot
85599,COCO_train2014_000000018496.jpg,[308.87   0.    93.51 104.79],a potted plant next to the <UNK>
85600,COCO_train2014_000000018496.jpg,[ 27.69   1.58 114.69 317.2 ],a potted plant next to a <UNK>
85601,COCO_train2014_000000018496.jpg,[195.73   7.1  119.18 333.06],a plant in a white pot
85602,COCO_train2014_000000513758.jpg,[368.68 136.34 114.23 198.9 ],the giraffe on the right
85603,COCO_train2014_000000513758.jpg,[294.13 166.53 102.36 211.59],the giraffe on the left
85604,COCO_train2014_000000513758.jpg,[197.67   5.76 105.55 379.98],the giraffe on the right
85605,COCO_train2014_000000513758.jpg,[368.68 136.34 114.23 198.9 ],the giraffe on the right
85606,COCO_train2014_000000513758.jpg,[294.13 166.53 102.36 211.59],the giraffe on the left
85607,COCO_train2014_000000513758.jpg,[197.67   5.76 105.55 379.98],the giraffe on the right
85608,COCO_train2014_000000006318.jpg,[ 17.27  14.39 164.09 248.53],a woman in a white shirt
85609,COCO_train2014_000000006318.jpg,[325.06  10.58 206.77 219.27],a man in a white shirt
85610,COCO_train2014_000000006318.jpg,[  5.93  62.56 299.48 364.2 ],a woman in a green shirt
85611,COCO_train2014_000000006318.jpg,[  5.93  62.56 299.48 364.2 ],a woman in a green shirt
85612,COCO_train2014_000000006318.jpg,[325.06  10.58 206.77 219.27],a man in a white shirt
85613,COCO_train2014_000000006318.jpg,[ 17.27  14.39 164.09 248.53],a woman in a white shirt
85614,COCO_train2014_000000020046.jpg,[ 40.3   83.48 582.45 333.92],a man in a baseball uniform holding a baseball bat
85615,COCO_train2014_000000020046.jpg,[ 40.3   83.48 582.45 333.92],a man in a baseball uniform holding a baseball bat
85616,COCO_train2014_000000096702.jpg,[ 43.52 108.2  129.99 167.  ],a computer screen with a blue screen
85617,COCO_train2014_000000096702.jpg,[150.39 279.73 272.75 195.16],the chair the man is sitting on
85618,COCO_train2014_000000096702.jpg,[367.57 184.32 111.57 216.54],a chair with a man sitting on it
85619,COCO_train2014_000000096702.jpg,[367.57 184.32 111.57 216.54],a chair with a man sitting on it
85620,COCO_train2014_000000096702.jpg,[ 43.52 108.2  129.99 167.  ],a computer screen with a blue screen
85621,COCO_train2014_000000096702.jpg,[150.39 279.73 272.75 195.16],the chair the man is sitting on
85622,COCO_train2014_000000072729.jpg,[251.81 498.46 190.91 122.66],a hand holding a cell phone
85623,COCO_train2014_000000072729.jpg,[  0.     1.27 129.01 161.53],the hand of the person holding the knife
85624,COCO_train2014_000000072729.jpg,[  0.     1.27 129.01 161.53],the hand of the person holding the knife
85625,COCO_train2014_000000072729.jpg,[251.81 498.46 190.91 122.66],a hand holding a cell phone
85626,COCO_train2014_000000020769.jpg,[ 63.06  50.11 220.72 395.27],a woman playing tennis
85627,COCO_train2014_000000020769.jpg,[ 63.06  50.11 220.72 395.27],a woman playing tennis
85628,COCO_train2014_000000020769.jpg,[ 28.22   8.31 152.37 291.2 ],a man in a green shirt
85629,COCO_train2014_000000020769.jpg,[ 28.22   8.31 152.37 291.2 ],a man in a green shirt
85630,COCO_train2014_000000222199.jpg,[401.76  57.74  88.19 199.48],the person on the right
85631,COCO_train2014_000000055682.jpg,[117.14 567.39 306.07  72.61],a blue car
85632,COCO_train2014_000000055682.jpg,[117.14 567.39 306.07  72.61],a blue car
85633,COCO_train2014_000000268334.jpg,[299.26  77.58  85.07 188.7 ],a traffic signal light
85634,COCO_train2014_000000153154.jpg,[237.35 157.95 170.09 102.55],a pair of skis in the air
85635,COCO_train2014_000000153154.jpg,[237.35 157.95 170.09 102.55],a pair of skis in the air
85636,COCO_train2014_000000016056.jpg,[  0.    41.86 348.99  99.39],the banana on the left
85637,COCO_train2014_000000016056.jpg,[  0.    97.25 444.24 170.11],the banana on the plate
85638,COCO_train2014_000000016056.jpg,[  0.    41.86 348.99  99.39],the banana on the left
85639,COCO_train2014_000000016056.jpg,[  0.    97.25 444.24 170.11],the banana on the plate
85640,COCO_train2014_000000402960.jpg,[ 87.88  16.06 474.12 403.41],a giraffe standing in front of another giraffe
85641,COCO_train2014_000000402960.jpg,[ 87.88  16.06 474.12 403.41],a giraffe standing in front of another giraffe
85642,COCO_train2014_000000044960.jpg,[103.58 286.63 146.3  201.96],a person in a black and yellow jacket
85643,COCO_train2014_000000044960.jpg,[121.08  59.1  268.11 516.04],a skier in a yellow jacket
85644,COCO_train2014_000000044960.jpg,[121.08  59.1  268.11 516.04],a skier in a yellow jacket
85645,COCO_train2014_000000044960.jpg,[307.33 107.96 118.11 233.8 ],a skier in a blue jacket
85646,COCO_train2014_000000044960.jpg,[307.33 107.96 118.11 233.8 ],a skier in a blue jacket
85647,COCO_train2014_000000108034.jpg,[  1.08 140.22 111.1  153.17],the bus to the right of the bus
85648,COCO_train2014_000000108034.jpg,[  1.08 140.22 111.1  153.17],the bus to the right of the bus
85649,COCO_train2014_000000108034.jpg,[ 95.14 127.03 511.35 219.46],a blue bus on the road
85650,COCO_train2014_000000108034.jpg,[ 95.14 127.03 511.35 219.46],a blue bus on the road
85651,COCO_train2014_000000481626.jpg,[180.   129.74 244.   497.14],a man wearing a brown suit
85652,COCO_train2014_000000481626.jpg,[  0.   269.05 296.78 370.95],a man wearing a black hat
85653,COCO_train2014_000000481626.jpg,[180.   129.74 244.   497.14],a man wearing a brown suit
85654,COCO_train2014_000000481626.jpg,[  0.   269.05 296.78 370.95],a man wearing a black hat
85655,COCO_train2014_000000083060.jpg,[113.27  66.02 337.22 319.84],a man in a blue shirt sitting at a table
85656,COCO_train2014_000000083060.jpg,[113.27  66.02 337.22 319.84],a man in a blue shirt sitting at a table
85657,COCO_train2014_000000083060.jpg,[423.67 292.8  175.24 126.44],a black bag being held by a man in a black jacket
85658,COCO_train2014_000000169287.jpg,[ 22.82  54.33 568.57 161.63],an airplane with the word <UNK> on it
85659,COCO_train2014_000000169287.jpg,[ 22.82  54.33 568.57 161.63],an airplane with the word <UNK> on it
85660,COCO_train2014_000000209503.jpg,[  5.9  241.85  93.54 130.62],a person in a red jacket
85661,COCO_train2014_000000209503.jpg,[ 70.79   2.53 332.02 363.2 ],a man in a blue jacket
85662,COCO_train2014_000000209503.jpg,[401.18 141.47  97.98 201.01],a person wearing a black jacket
85663,COCO_train2014_000000209503.jpg,[401.18 141.47  97.98 201.01],a person wearing a black jacket
85664,COCO_train2014_000000209503.jpg,[ 70.79   2.53 332.02 363.2 ],a man in a blue jacket
85665,COCO_train2014_000000209503.jpg,[  5.9  241.85  93.54 130.62],a person in a red jacket
85666,COCO_train2014_000000525360.jpg,[236.11 195.31 116.95 177.54],a man riding a bike on the road
85667,COCO_train2014_000000525360.jpg,[236.11 195.31 116.95 177.54],a man riding a bike on the road
85668,COCO_train2014_000000525360.jpg,[244.54 245.11 103.92 269.83],the horse on the left
85669,COCO_train2014_000000525360.jpg,[244.54 245.11 103.92 269.83],the horse on the left
85670,COCO_train2014_000000331222.jpg,[502.54  93.16 136.7  250.36],the monitor on the left
85671,COCO_train2014_000000331222.jpg,[502.54  93.16 136.7  250.36],the monitor on the left
85672,COCO_train2014_000000330402.jpg,[  0.    27.86 162.93 245.17],a man in a blue shirt
85673,COCO_train2014_000000330402.jpg,[ 48.05  16.68 148.58 182.62],a man in a blue shirt
85674,COCO_train2014_000000330402.jpg,[110.49 110.66 189.42 515.16],a tennis player wearing a white shirt and black shorts
85675,COCO_train2014_000000330402.jpg,[110.49 110.66 189.42 515.16],a tennis player wearing a white shirt and black shorts
85676,COCO_train2014_000000330402.jpg,[  0.    27.86 162.93 245.17],a man in a blue shirt
85677,COCO_train2014_000000330402.jpg,[157.62   0.84  96.38 161.96],a man in a blue shirt
85678,COCO_train2014_000000330402.jpg,[157.62   0.84  96.38 161.96],a man in a blue shirt
85679,COCO_train2014_000000550089.jpg,[ 33.08  15.58 356.67 192.72],a red umbrella
85680,COCO_train2014_000000550089.jpg,[ 33.08  15.58 356.67 192.72],a red umbrella
85681,COCO_train2014_000000119529.jpg,[137.29 269.85 171.06 166.52],a pair of scissors
85682,COCO_train2014_000000119529.jpg,[435.39 120.29 156.2  168.97],a cup of coffee
85683,COCO_train2014_000000119529.jpg,[ 85.21 268.58 392.63 152.09],a pair of scissors
85684,COCO_train2014_000000119529.jpg,[  3.24 328.99 286.92 119.73],a pair of scissors on the top of a pair of scissors
85685,COCO_train2014_000000119529.jpg,[ 85.21 268.58 392.63 152.09],a pair of scissors
85686,COCO_train2014_000000119529.jpg,[137.29 269.85 171.06 166.52],a pair of scissors
85687,COCO_train2014_000000119529.jpg,[435.39 120.29 156.2  168.97],a cup of coffee
